,label,content
0,9,我需要查詢小額收費的交易記錄。
1,9,我希望搜尋收費額度較少的交易記錄。
2,9,我有興趣搜尋一些小額交易的收款記錄。
3,9,想查詢相關的小額交易記錄，請問如何操作？
4,9,我想要查詢少量收費交易的相關紀錄。
5,9,能不能提供一些小額收費交易的紀錄，我想要查詢一下？
6,9,我需要查詢一些少量收費的交易記錄，請問如何查詢？
7,9,能否提供一些小額交易的收款紀錄，我要查詢一下。
8,9,我願意花費時間搜尋小額交易的收費記錄，請問如何操作？
9,9,想要知道一些收費較少的交易紀錄，如何查詢？
10,9,我需要查看小额交易记录的费用信息。
11,9,我希望查询小额付费交易的记录。
12,9,我要查找有关小金额交易记录的信息。
13,9,我想要获取小金额交易交易明细。
14,9,我需要了解小额交易的账单细节。
15,9,我想要查阅小额支付（付费）的交易记录。
16,9,我想要获知与小额交易相关的费用明细。
17,9,我要查阅涉及小额交易的支出记录。
18,9,我需要了解小额交易的账户信息和费用记录。
19,9,我需要获取有关小金额交易的详细账单。
20,9,我需要查詢小額交易收費的记录。
21,9,我想了解小额交易收费的购买记录。
22,9,我希望查阅有关小额交易收费的交易历史信息。
23,9,我需要查询小额交易收费的相关买卖纪录。
24,9,我需要了解小额交易收费的购买交易记录。
25,9,我需要查阅小额买卖交易收费的记录情况。
26,9,我想要查询小额买卖交易收费的交易记录。
27,9,我需要了解与小额买卖相应的交易收费记录。
28,9,我需要获知小额买卖交易收费的买卖记录。
29,9,我想查看与小额交易收费相关的买卖记录情况。
30,9,我需要查询有关小额费用交易的记录。
31,9,可以提供小额交易收费明细吗？
32,9,我想要了解小额收费交易的历史记录。
33,9,能否提供小金额交易的交易细节？
34,9,我需要查阅小额费用交易的详细记录。
35,9,请提供小金额交易的详细信息。
36,9,我需要查询小金额收费交易的账单。
37,9,能否提供小额费用交易的收据？
38,9,我想要了解小额费用交易的账单详情。
39,9,请提供小金额收费交易的账目记录。
40,9,我需要查询小额交易的支付记录。
41,9,我想查看小额交易的付款记录。
42,9,我想查询小额支付的交易记录。
43,9,能否提供我小额收费支付的交易明细？
44,9,我需要小额收费交易的交易历史记录。
45,9,我想了解小额收费交易的交易明细。
46,9,我希望查看小额收费交易的付款明细。
47,9,能否提供小额收费交易的交易查询结果？
48,9,我需要查询小额收费交易的付款记录。
49,9,我想要了解小额支付交易的交易历史记录。
50,9,我希望查詢有關小額收費交易的記錄和描述。
51,9,能否提供小額收費交易的記載和條款？
52,9,我需要查詢一下有關小額收費交易的情況，包括記錄和描述。
53,9,請問可以提供有關小額收費交易的記載和條款嗎？
54,9,能否提供一份小額收費交易的記錄與敘述？
55,9,我想了解一下關於小額收費交易的情況，包括記錄和描述。
56,9,能否告訴我有關小額收費交易的記載與條款？
57,9,我希望查詢有關小額收費交易的記錄及其相關敘述。
