,label,content
0,6,我希望查詢通話費用的結算清單。
1,6,能否提供我通話費用的詳細明細？
2,6,請告訴我最近通話費用的帳單詳情。
3,6,我需要一份關於通話費用的明細。
4,6,請提供我關於通話費用的結算清單。
5,6,能否給我發送一份通話費用的報表？
6,6,我希望查看最近通話費用的收據明細。
7,6,能否告知我關於通話費用的帳單明細？
8,6,能否提供我通話費用的完整記錄清單？
9,6,我需要一份詳盡的通話費用詳細報告。
10,6,我想查詢通話的計費詳情。
11,6,能否提供一份通話計費明細單？
12,6,請問我可以取得通話記錄的細節嗎？
13,6,我希望查看通話費用的詳細紀錄。
14,6,能否在我的帳戶中提供通話計費明細嗎？
15,6,我需要瞭解通話費用的明細，請問可以提供嗎？
16,6,請問我是否可以查閱通話費用的明細資訊？
17,6,我需要了解通話記錄的計費規則，是否能提供明細？
18,6,我需要查詢通話費用計算的方式，能否告知明細？
19,6,能否向我提供通話費用的詳細信息？
20,6,能告訴我一下通話收費的詳細明細嗎？
21,6,我可以問一下通話計費的細節嗎？
22,6,我想了解一下通話費用的具體標準。
23,6,能否提供一份通話收費的詳細單據呢？
24,6,能否講解一下通話收費的明細情況？
25,6,能告訴我一下通話費詳細條目的計算方式嗎？
26,6,我可以問一下通話費用的收費標準嗎？
27,6,能否給我一份通話收費的具體明細吗？
28,6,我需要了解一下通話費收費明細的具體條款。
29,6,能告訴我一下通話收費的詳細計算公式嗎？
30,6,能否提供通話計費明細？
31,6,2. 可以告訴我詳細的通話計費方式嗎？
32,6,3. 是否能提供通話明細及計費方式？
33,6,4. 我想知道通話費用是如何計算的？
34,6,5. 通話計費方式和明細能否提供一下？
35,6,6. 能否提供通話計費方式的詳細說明？
36,6,7. 可以告訴我關於通話費用的明細和計算方式嗎？
37,6,8. 我感興趣的是關於通話費用的明細，是否能夠提供一下？
38,6,9. 能否給我通話費用的明細及計算方式呢？
39,6,10. 我希望能夠了解通話費用的明細與計費方式，是否可以提供一下？
40,6,我想查詢通話費用的細節。
41,6,能否告訴我通話費用的詳細明細。
42,6,請提供我的通話費用具體明細。
43,6,我想要了解我的通話費用詳細帳單。
44,6,能否提供我通話費用完整紀錄。
45,6,請告訴我我的通話費用帳單明細。
46,6,我想詢問我的通話費用明細單。
47,6,能否提供我完整的通話費用明細清單。
48,6,請提供我詳細通話費用的帳單資訊。
49,6,我需要查詢我的通話費用明細詳細內容。
50,6,我希望查詢一下語音通訊的收費明細。
51,6,能否提供一份語音通訊的收費透明明細單？
52,6,請問語音通訊的收費項目有哪些以及對應的費用？
53,6,關於語音通訊的費用明細，可以請您解釋一下嗎？
54,6,能否告訴我每一通語音通訊的具體費用？
55,6,我需要查看一下語音通訊的每項費用收費情況。
56,6,向您詢問一下語音通訊的費用明細是否可行？
57,6,能否為我提供語音通訊的費用詳細情況？
58,6,我需要知道語音通訊的費用明細，可否幫忙提供一下？
59,6,是否可以提供一份語音通訊的費用詳細報告？
60,6,我想查詢我的語音通話費用詳細明細。
61,6,請提供我最近一個月的語音通話費用細項。
62,6,我想詢問我的語音通話消費情況。
63,6,能否給我我的語音通話費用清單？
64,6,能不能告訴我最近一段時間的語音通話花費？
65,6,我需要查看我的語音通話費用項目。
66,6,能夠告知我語音通話費用的詳細消費明細嗎？
67,6,我需要知道我的語音通話費用明細表。
68,6,能介紹一下我的語音通話費用詳細明細情況嗎？
69,6,我要詢問我的語音通話費用清單給我看。
70,6,我可以問一下關於語音通訊費用的明細嗎？
71,6,能否向您查詢一下關於語音通信費用的明細表？
72,6,我想詢問一下有關我近期語音通信費用的詳細資訊。
73,6,能否告知我近期的語音通訊費用詳細明細？
74,6,請問一下語音通訊的費用明細可以查詢嗎？
75,6,我需要一份語音通訊費用的詳細列表以供查閱。
76,6,能否提供一份語音通訊費用的明細，方便我瞭解消費情況？
77,6,我可以知道語音通訊費用的具體明細嗎？
78,6,能否讓我知道我語音通訊費用的詳細帳單？
79,6,請問一下有關語音通訊費用的報表可以給我查看嗎？
80,6,我想查詢通訊費用明細。
81,6,能否提供一份通訊費用明細表？
82,6,我需要請問一下通訊費用明細。
83,6,我希望查看通訊費用的詳細明細。
84,6,能否告訴我通訊費用的明細細節？
85,6,我需要了解關於通訊費用的詳盡單項明細。
86,6,能否提供一份通訊費用的細項明細單？
87,6,我想知道通訊費用的具體結構與細節。
88,6,能否告知我通訊費用的明確細項？
89,6,我需要查看關於通訊費用的詳細報表。
90,6,通話详情清单
91,6,电话账单明细
92,6,通话费用明细
93,6,话费详单查询
94,6,通话消费记录
95,6,通讯费用报表
96,6,话单查询统计
97,6,通话账单明细
98,6,账单明细查询
99,6,话费消费报告
100,6,談話收費明細包含通話時間、通話對象等信息。
