,label,content
0,6,我想知道通話收費的細節，可以查詢一下嗎？
1,6,能否提供一份通話收費明細給我查看一下呢？
2,6,我希望您能提供一下通話收費的詳細情況。
3,6,可以給我一個通話收費的報告嗎？
4,6,我想請問一下通話收費明細的內容。
5,6,可以讓我了解一下通話收費的具體明細嗎？
6,6,能否提供關於通話收費的明細資訊給我？
7,6,我希望查詢一下最近的通話收費細節。
8,6,可以讓我看看我的通話收費明細內容嗎？
9,6,我想問一下通話收費的明細情況，能夠提供一下嗎？
10,6,能否請您提供通話收費的明細？
11,6,關於通話費用，可以請問一下明細嗎？
12,6,我想了解一下我通話費用的詳細資訊，可以告訴我嗎？
13,6,能否請您提供我最近一段時間的通話費用詳細清單？
14,6,我想查詢一下我最近的通話收費詳細單，可以幫忙提供嗎？
15,6,請問一下我最近的通話費用明細清單？
16,6,關於通話費用，我想了解詳細的明細，能幫我提供嗎？
17,6,我想查詢一下我的通話費用明細表，可以幫我提供一下嗎？
18,6,能否請您提供我近期的通話費用明細單？
19,6,我希望請問一下關於我的通話費用的詳細明細，可以提供給我嗎？
20,6,我想向你索取通話收費的明細。
21,6,能否提供通话收费的详细清单给我？
22,6,我希望查看通話费用的明细。
23,6,能否告诉我通话收费的具体细节？
24,6,我需要了解通话成本的详细情况。
25,6,能否提供通话费用的详细清单给我？
26,6,我需要知道通话费用的详尽信息。
27,6,能否告知我通话费用的详细结算？
28,6,我需要了解通话账单的明细情况。
29,6,能否向我提供通话费用的明细清单？
30,6,我希望查看我的通话账单明细。
31,6,我需要获取我的通话收费细节。
32,6,可以提供一份我的通话费用详单吗？
33,6,我想了解我的通话账单详细情况。
34,6,我想查看我的通话收费细节和详单。
35,6,能否向我提供我的通话账单明细记录？
36,6,我需要一份我的通话账单详细信息。
37,6,我希望了解我的通话费用详细情况和清单。
38,6,能给我发一份我的通话账单详细记录吗？
39,6,我需要查询我的通话收费细节和详细账单。
40,6,我希望查詢通話記錄費用細節。
41,6,我想了解通話明細的收費標準。
42,6,能否提供一份通話費用詳細報告？
43,6,我希望查詢通話明細的賬單。
44,6,能否告知我通話費的具體結算方式？
