,label,content
0,11,我想要申請在Apple Store中退款。
1,11,想知道如何在Apple Store申請退款。
2,11,我希望能在Apple Store申請退費。
3,11,想要了解如何在Apple Store退款申請。
4,11,我需要在Apple Store進行退款申請。
5,11,想請問如何在Apple Store退貨退款。
6,11,我要在Apple Store上申請退費，請問流程是什麼？
7,11,想要在Apple Store中辦理退貨退款，該怎麼做？
8,11,我需要在Apple Store申請退款，該如何操作？
9,11,請問如何在Apple Store申請退貨退款？
10,11,我想申請退貨，想要查詢AppleStore的相關規定。
11,11,關於退貨，我想向AppleStore查詢相關注意事項。
12,11,我需要向AppleStore了解退貨的申請程序，可以提供相關資訊嗎？
13,11,想要申請退貨，不確定步驟，請問AppleStore有提供退貨的相關資訊嗎？
14,11,關於退貨流程，我想向AppleStore查詢，有哪些事項需要注意？
15,11,我想向AppleStore詢問退貨相關事宜，可否提供退貨申請的流程資訊？
16,11,關於退貨申請與規定，我需要向AppleStore詢問相關注意事項。
17,11,想知道如何在AppleStore申請退貨，可以向他們查詢退貨流程嗎？
18,11,我對於退貨的規定不十分掌握，請問可以向AppleStore詢問相關退貨資訊嗎？
19,11,我需要了解如何在AppleStore申請退貨，可以提供相關退貨相關資訊嗎？
20,11,我需要查詢如何在AppleStore申請退款。
21,11,我希望了解如何在AppleStore上退款。
22,11,我想知道在AppleStore申請退款的程序。
23,11,如何在AppleStore上申請退款？我想查詢。
24,11,我想了解在AppleStore退款的流程。
25,11,请告诉我AppleStore退款的步骤。
26,11,我需要了解在AppleStore上退款的方式。
27,11,如何在AppleStore上成功申請退款？
28,11,请告诉我如何在AppleStore申請退款。
29,11,我希望了解在AppleStore上申請退款的具体操作步骤。
30,11,我希望查詢如何在AppleStore申請退費。
31,11,有關AppleStore的退費申請，我想了解更多資訊。
32,11,我想向AppleStore詢問退費流程。
33,11,能否提供AppleStore退費申請的相關資訊？
34,11,關於AppleStore退費，我有些問題想了解。
35,11,我需要了解如何在AppleStore申請退款。
36,11,關於在AppleStore申請退費，我請問詳細流程。
37,11,能否告訴我如何在AppleStore申請退款？
38,11,我想在AppleStore提出退費申請，請問流程如何？
39,11,關於在AppleStore提出退費申請，我想瞭解更多資訊。
40,11,我想要向Apple Store申請退款。
41,11,我希望能申請Apple Store的退款。
42,11,我想在Apple Store申請返還款項。
43,11,我需要向Apple Store進行退款申請。
44,11,我想請求Apple Store返還款項。
45,11,我希望能夠申請Apple Store的退貨退款。
46,11,我想要在Apple Store辦理退款手續。
47,11,我需要向Apple Store申請退款退貨。
48,11,我想向Apple Store提交退款申請。
49,11,我希望能夠在Apple Store辦理退款手續。
50,11,我想了解如何申請在AppleStore退貨。
51,11,我需要查詢在AppleStore退貨的具體程序。
52,11,關於在AppleStore退貨的須知，能否提供更詳細的資訊？
53,11,請問我在AppleStore所購買的商品如何進行退貨？
54,11,我想咨詢一下在AppleStore退貨的流程，能否給予協助？
55,11,關於AppleStore的退貨政策，能否提供相關的規定？
56,11,請問在AppleStore購買的商品如何申請退貨？
57,11,我需要瞭解在AppleStore申請退貨的具體方法。
58,11,能否告知我在AppleStore退貨的手續和程序？
59,11,請問我在AppleStore購買的商品是否可以申請退貨？如果可以，請提供相關的申請流程。
60,11,我需要了解如何在AppleStore申請退款。
61,11,我有退款問題需要查詢AppleStore的相關政策。
62,11,我想請問如何在AppleStore進行退款申請。
63,11,我需要查詢AppleStore的退貨和退款條件。
64,11,我希望獲得AppleStore退款流程的詳細資訊。
65,11,我需要知道如何提交AppleStore退款申請。
66,11,我希望了解在AppleStore購買商品如何進行退貨退款。
67,11,我需要查詢AppleStore退款申請的規定和要求。
68,11,我想了解在AppleStore進行退款申請時需要準備的文件和資訊。
69,11,我需要解決在AppleStore申請退款遇到的問題，請提供相關資訊。
70,11,我要查詢如何申請AppleStore的退費。
71,11,想要了解在AppleStore退費申請的流程。
72,11,如何申請AppleStore的退費？我需要查詢一下。
73,11,想查詢AppleStore退費的申請方式。
74,11,我需要得知如何在AppleStore申請退費，請提供資訊。
75,11,想問一下在AppleStore辦理退費要怎樣申請？
76,11,如何提交AppleStore的退費申請？請提供詳細的步驟。
77,11,我需要查詢一下如何辦理AppleStore的退費手續。
78,11,如何申請AppleStore商品的退費？請提供詳細資訊。
79,11,想知道在AppleStore申請退費的方法，請提供相關資訊。
80,11,我付款給AppleStore代收後卻無法使用
81,11,當我繳費給AppleStore時，代收系統失效
82,11,AppleStore接受代收費用後，卻無法使用代收付款方式
83,11,我試著使用AppleStore代收，卻失敗了
84,11,在經過代收後，我無法在AppleStore上付款
85,11,AppleStore繳費後代收未能正常運作
86,11,我選擇代收給AppleStore，但費用無法支付
87,11,代收款項交給AppleStore後無法使用
88,11,AppleStore接受代收款項，但未能使用代收功能
89,11,我不得不在AppleStore上現場繳費，因為代收系統出現問題
90,11,我在繳完費用後無法收到AppleStore的物品。
91,11,經過繳費程序後，我並未成功收到AppleStore所提供的產品。
92,11,我在支付後未能順利收到AppleStore的物品。
93,11,我無法順利收到在AppleStore上支付所購買的產品。
94,11,我在完成付款後未能取得AppleStore的物品。
95,11,我在繳費後卻未能順利收到我在AppleStore上的購買品項。
96,11,我在完成費用的消費後無法順利取得AppleStore的產品。
97,11,我在繳費程序結束後卻未收到我在AppleStore所購買的物品。
98,11,我在完成支付後未成功收到我在AppleStore上訂購的產品。
99,11,繳費程序順利完成，但我仍未取得在AppleStore上的購買品項。
100,11,我支付了AppleStore的費用，但卻沒有代收。
101,11,我在AppleStore繳費後，發現並未成功代收。
102,11,AppleStore收到我的費用，但未代收成功。
103,11,我的繳費已完成，然而AppleStore未能代收。
104,11,AppleStore未完成我繳費的代收流程。
105,11,我的支付已經完成，但AppleStore並未代收。
106,11,AppleStore收到我繳費，但未成功完成代收程序。
107,11,我完成對AppleStore的繳費，但其代收程序失敗了。
108,11,在我支付AppleStore的費用後，代收未能成功。
109,11,AppleStore並沒有代收我支付的費用。
110,11,AppleStore不提供代收繳費服務。
111,11,繳費後無法透過代收方式處理。
112,11,AppleStore無法替代顧客進行繳費代收。
113,11,繳費後不可透過代理方式處理。
114,11,顧客需直接與應繳付款項的機構聯繫繳費。
115,11,AppleStore不支援代收款項功能。
116,11,無法透過AppleStore代收應繳款項。
117,11,繳費後不能透過代收處理付款。
118,11,顧客須自行至應付款項的機構進行繳費。
119,11,AppleStore不提供代理選項進行繳費。
